A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.065
0.623,0.227,0.0838,646.0,
0.574,0.207,0.159,1291.0,
0.522,0.185,0.234,1937.0,
0.466,0.17,0.304,2583.0,
0.421,0.151,0.373,3228.0,
0.371,0.134,0.439,3874.0,
0.321,0.118,0.499,4520.0,
0.28,0.102,0.556,5165.0,
0.239,0.0865,0.619,5811.0,
0.205,0.074,0.665,6457.0,
0.173,0.0627,0.703,7102.0,
0.146,0.0521,0.749,7748.0,
0.122,0.0445,0.786,8394.0,
0.104,0.0376,0.803,9039.0,
0.09,0.0328,0.83,9685.0,
0.0796,0.029,0.845,10331.0,
0.0726,0.0263,0.857,10976.0,
0.0674,0.0245,0.864,11622.0,
0.0642,0.0231,0.872,12268.0,
0.0606,0.0222,0.887,12913.0,
0.0592,0.0214,0.872,13559.0,
