A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02125
0.697,0.216,0.0731,202.0,
0.632,0.2,0.144,404.0,
0.587,0.184,0.213,605.0,
0.532,0.168,0.283,807.0,
0.489,0.152,0.347,1009.0,
0.436,0.135,0.408,1211.0,
0.38,0.121,0.48,1412.0,
0.334,0.105,0.545,1614.0,
0.287,0.0898,0.609,1816.0,
0.244,0.0759,0.669,2018.0,
0.203,0.0632,0.717,2219.0,
0.164,0.0508,0.772,2421.0,
0.128,0.04,0.817,2623.0,
0.0964,0.0303,0.877,2825.0,
0.0709,0.022,0.894,3026.0,
0.0491,0.0155,0.911,3228.0,
0.0346,0.011,0.952,3430.0,
0.0246,0.00776,0.967,3632.0,
0.0185,0.00578,0.972,3833.0,
0.0148,0.00459,0.984,4035.0,
0.0126,0.00389,0.967,4237.0,
