P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.047
0.0441,0.0564,0.857,565.0,
0.0892,0.0533,0.81,1130.0,
0.13,0.051,0.779,1695.0,
0.177,0.0487,0.731,2260.0,
0.219,0.0456,0.684,2825.0,
0.258,0.0429,0.659,3390.0,
0.305,0.0398,0.603,3955.0,
0.347,0.0374,0.58,4520.0,
0.39,0.0348,0.536,5085.0,
0.433,0.0323,0.493,5650.0,
0.474,0.0299,0.458,6215.0,
0.516,0.0271,0.413,6780.0,
0.554,0.0244,0.376,7345.0,
0.601,0.0221,0.335,7910.0,
0.637,0.0199,0.299,8474.0,
0.678,0.0171,0.26,9039.0,
0.722,0.0146,0.224,9604.0,
0.761,0.0125,0.187,10169.0,
0.802,0.0101,0.155,10734.0,
0.836,0.00814,0.123,11299.0,
0.867,0.00616,0.0925,11864.0,
0.904,0.00443,0.0667,12429.0,
0.929,0.00296,0.0456,12994.0,
0.96,0.00191,0.0289,13559.0,
0.964,0.00116,0.0175,14124.0,
0.972,0.0,0.0105,14689.0,
0.987,0.0,0.00614,15254.0,
0.979,0.0,0.00364,15819.0,
0.995,0.0,0.00211,16384.0,
0.991,0.0,0.00124,16949.0,
