A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.834,0.166,0.253,
0.693,0.309,0.506,
0.574,0.427,0.759,
0.478,0.512,1.012,
0.41,0.595,1.264,
0.34,0.656,1.517,
0.286,0.707,1.77,
0.241,0.76,2.023,
0.205,0.793,2.276,
0.174,0.827,2.529,
0.148,0.851,2.782,
0.127,0.875,3.035,
0.108,0.887,3.287,
0.0937,0.905,3.54,
0.0802,0.918,3.793,
0.0704,0.932,4.046,
0.0607,0.93,4.299,
0.0528,0.928,4.552,
0.0463,0.959,4.805,
0.0405,0.953,5.058,
0.0358,0.954,5.31,
0.032,0.965,5.563,
0.0283,0.973,5.816,
0.0255,0.959,6.069,
