A,P,time,cat
0.989,0.0,0.0,0.006
0.875,0.127,0.276,
0.761,0.234,0.552,
0.671,0.327,0.828,
0.584,0.418,1.103,
0.511,0.477,1.379,
0.451,0.542,1.655,
0.401,0.597,1.931,
0.356,0.642,2.207,
0.308,0.678,2.483,
0.28,0.732,2.759,
0.249,0.755,3.035,
0.219,0.781,3.31,
0.195,0.81,3.586,
0.174,0.821,3.862,
0.155,0.847,4.138,
0.141,0.867,4.414,
0.126,0.873,4.69,
0.114,0.877,4.966,
0.101,0.903,5.241,
0.0915,0.912,5.517,
0.0832,0.913,5.793,
0.0744,0.919,6.069,
0.0686,0.933,6.345,
0.0627,0.931,6.621,
0.0572,0.939,6.897,
0.0522,0.948,7.173,
0.0481,0.947,7.448,
0.0442,0.948,7.724,
0.0399,0.958,8.0,
0.0376,0.962,8.276,
