P,A,time,cat
0.0,0.998,0.0,0.037
0.0452,0.927,292.0,
0.0912,0.875,583.0,
0.137,0.83,875.0,
0.182,0.782,1166.0,
0.226,0.735,1458.0,
0.269,0.692,1749.0,
0.317,0.652,2041.0,
0.362,0.605,2333.0,
0.403,0.566,2624.0,
0.445,0.519,2916.0,
0.489,0.478,3207.0,
0.53,0.436,3499.0,
0.57,0.397,3791.0,
0.612,0.353,4082.0,
0.652,0.318,4374.0,
0.693,0.278,4665.0,
0.727,0.243,4957.0,
0.763,0.204,5248.0,
0.797,0.173,5540.0,
0.844,0.143,5832.0,
0.857,0.115,6123.0,
0.897,0.0896,6415.0,
0.906,0.0679,6706.0,
0.93,0.0511,6998.0,
0.958,0.0372,7290.0,
0.972,0.0267,7581.0,
0.971,0.0193,7873.0,
0.979,0.0141,8164.0,
0.987,0.0103,8456.0,
0.99,0.00785,8747.0,
0.993,0.00612,9039.0,
