P,A,time,cat
0.0,1.002,0.0,0.055499999999999994
0.0446,0.905,188.0,
0.0885,0.86,377.0,
0.132,0.818,565.0,
0.177,0.774,753.0,
0.22,0.729,942.0,
0.262,0.689,1130.0,
0.306,0.642,1318.0,
0.347,0.601,1507.0,
0.389,0.557,1695.0,
0.433,0.521,1883.0,
0.472,0.478,2072.0,
0.511,0.438,2260.0,
0.552,0.402,2448.0,
0.599,0.359,2637.0,
0.627,0.32,2825.0,
0.672,0.283,3013.0,
0.712,0.248,3202.0,
0.751,0.217,3390.0,
0.783,0.183,3578.0,
0.811,0.154,3767.0,
0.849,0.124,3955.0,
0.865,0.101,4143.0,
0.885,0.081,4332.0,
0.913,0.0623,4520.0,
0.926,0.0473,4708.0,
0.943,0.0355,4897.0,
0.971,0.0265,5085.0,
0.962,0.0198,5273.0,
0.978,0.015,5462.0,
0.995,0.0116,5650.0,
