A,P,time,cat
0.993,0.0,0.0,0.083
0.877,0.119,0.241,
0.781,0.223,0.483,
0.685,0.315,0.724,
0.607,0.394,0.966,
0.534,0.463,1.207,
0.473,0.521,1.448,
0.42,0.572,1.69,
0.37,0.615,1.931,
0.328,0.66,2.172,
0.294,0.699,2.414,
0.266,0.721,2.655,
0.235,0.761,2.897,
0.212,0.786,3.138,
0.188,0.811,3.379,
0.171,0.828,3.621,
0.153,0.846,3.862,
0.137,0.853,4.103,
0.125,0.858,4.345,
0.113,0.869,4.586,
0.101,0.892,4.828,
0.0921,0.904,5.069,
0.0827,0.898,5.31,
0.0775,0.921,5.552,
0.071,0.917,5.793,
0.0635,0.933,6.034,
0.0593,0.935,6.276,
0.0551,0.949,6.517,
0.0511,0.939,6.758,
0.0473,0.946,7.0,
0.0441,0.948,7.241,
0.0408,0.955,7.483,
0.0385,0.949,7.724,
