A,P,time,cat
0.994,0.0,0.0,0.10375000000000001
0.88,0.116,0.189,
0.787,0.218,0.378,
0.691,0.309,0.568,
0.608,0.387,0.757,
0.543,0.452,0.946,
0.481,0.518,1.135,
0.427,0.566,1.324,
0.376,0.61,1.513,
0.337,0.655,1.703,
0.304,0.701,1.892,
0.266,0.724,2.081,
0.243,0.754,2.27,
0.217,0.782,2.459,
0.195,0.8,2.648,
0.175,0.824,2.838,
0.157,0.826,3.027,
0.142,0.847,3.216,
0.128,0.863,3.405,
0.116,0.88,3.594,
0.106,0.882,3.783,
0.0972,0.886,3.973,
0.0874,0.9,4.162,
0.0804,0.904,4.351,
0.0733,0.919,4.54,
0.067,0.919,4.729,
0.0622,0.932,4.918,
0.0567,0.921,5.108,
0.053,0.945,5.297,
0.0488,0.941,5.486,
0.0454,0.953,5.675,
0.0425,0.951,5.864,
0.0403,0.949,6.053,
0.0378,0.95,6.243,
0.0354,0.953,6.432,
0.0338,0.956,6.621,
