P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0775
0.105,0.495,0.352,18.3,
0.224,0.264,0.45,36.59,
0.315,0.157,0.463,54.89,
0.387,0.105,0.448,73.19,
0.444,0.0772,0.417,91.48,
0.481,0.0622,0.384,110.0,
0.517,0.0539,0.359,128.0,
0.545,0.0473,0.328,146.0,
0.575,0.0439,0.314,165.0,
0.593,0.041,0.296,183.0,
0.61,0.0381,0.282,201.0,
0.628,0.0356,0.267,220.0,
0.635,0.0345,0.259,238.0,
0.656,0.0328,0.249,256.0,
0.666,0.0313,0.237,274.0,
0.666,0.0299,0.231,293.0,
0.681,0.0294,0.225,311.0,
0.678,0.0284,0.222,329.0,
0.687,0.0275,0.212,348.0,
0.702,0.0269,0.212,366.0,
0.694,0.0265,0.206,384.0,
0.696,0.0259,0.204,403.0,
0.704,0.0252,0.199,421.0,
0.697,0.0247,0.197,439.0,
0.709,0.0247,0.192,457.0,
0.711,0.0244,0.193,476.0,
0.706,0.0239,0.189,494.0,
