P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.062
0.0723,0.564,0.33,14.87,
0.169,0.332,0.454,29.74,
0.248,0.211,0.493,44.61,
0.314,0.142,0.492,59.47,
0.364,0.106,0.477,74.34,
0.406,0.084,0.461,89.21,
0.439,0.0716,0.432,104.0,
0.472,0.0628,0.408,119.0,
0.497,0.0567,0.388,134.0,
0.523,0.0529,0.371,149.0,
0.546,0.0491,0.355,164.0,
0.56,0.0464,0.334,178.0,
0.579,0.044,0.324,193.0,
0.596,0.0418,0.314,208.0,
0.603,0.0401,0.299,223.0,
0.616,0.0384,0.291,238.0,
0.62,0.0374,0.281,253.0,
0.641,0.0361,0.271,268.0,
0.645,0.0347,0.267,282.0,
0.65,0.0341,0.258,297.0,
0.661,0.0334,0.252,312.0,
0.666,0.0317,0.247,327.0,
0.67,0.0313,0.243,342.0,
0.675,0.0306,0.238,357.0,
0.685,0.0299,0.232,372.0,
0.685,0.0292,0.228,387.0,
0.687,0.0286,0.223,401.0,
0.695,0.0285,0.219,416.0,
0.708,0.0279,0.215,431.0,
0.7,0.0272,0.215,446.0,
0.705,0.027,0.209,461.0,
0.711,0.0264,0.211,476.0,
0.703,0.0267,0.204,491.0,
0.714,0.0257,0.205,506.0,
0.716,0.026,0.204,520.0,
0.714,0.0255,0.201,535.0,
0.713,0.0252,0.2,550.0,
0.725,0.0249,0.199,565.0,
