A,P,time,cat
0.997,0.0,0.0,0.06
0.91,0.0904,1832.0,
0.821,0.173,3665.0,
0.752,0.243,5497.0,
0.683,0.311,7329.0,
0.633,0.368,9162.0,
0.581,0.424,10994.0,
0.521,0.474,12826.0,
0.478,0.523,14659.0,
0.439,0.561,16491.0,
0.402,0.595,18323.0,
0.364,0.633,20156.0,
0.34,0.661,21988.0,
0.311,0.688,23820.0,
0.284,0.708,25653.0,
0.262,0.739,27485.0,
0.24,0.749,29317.0,
0.222,0.773,31150.0,
0.205,0.794,32982.0,
0.19,0.811,34814.0,
0.177,0.828,36646.0,
0.164,0.843,38479.0,
0.15,0.846,40311.0,
0.141,0.859,42143.0,
0.131,0.874,43976.0,
0.124,0.871,45808.0,
0.115,0.876,47640.0,
0.108,0.89,49473.0,
0.102,0.895,51305.0,
0.0971,0.9,53137.0,
0.0912,0.916,54970.0,
0.0867,0.905,56802.0,
0.0832,0.931,58634.0,
0.0784,0.919,60467.0,
0.0744,0.925,62299.0,
0.0709,0.928,64131.0,
0.068,0.917,65964.0,
0.0661,0.93,67796.0,
