A,P,time,cat
0.992,0.0,0.0,0.09
0.88,0.12,1657.0,
0.773,0.224,3314.0,
0.696,0.309,4972.0,
0.605,0.397,6629.0,
0.529,0.472,8286.0,
0.477,0.528,9943.0,
0.419,0.582,11601.0,
0.378,0.631,13258.0,
0.33,0.67,14915.0,
0.292,0.706,16572.0,
0.26,0.745,18230.0,
0.236,0.763,19887.0,
0.213,0.786,21544.0,
0.19,0.807,23201.0,
0.172,0.833,24858.0,
0.155,0.85,26516.0,
0.141,0.857,28173.0,
0.129,0.872,29830.0,
0.117,0.887,31487.0,
0.108,0.885,33145.0,
0.0997,0.894,34802.0,
0.0917,0.899,36459.0,
0.0848,0.922,38116.0,
0.0794,0.93,39774.0,
0.0749,0.922,41431.0,
0.0697,0.939,43088.0,
0.0665,0.942,44745.0,
0.0633,0.938,46403.0,
0.0604,0.932,48060.0,
0.0571,0.937,49717.0,
