P,A,time,cat
0.0,1.005,0.0,0.019
0.115,0.869,822.0,
0.217,0.774,1644.0,
0.306,0.686,2465.0,
0.384,0.61,3287.0,
0.454,0.545,4109.0,
0.508,0.483,4931.0,
0.565,0.432,5752.0,
0.613,0.386,6574.0,
0.662,0.343,7396.0,
0.697,0.303,8218.0,
0.722,0.275,9039.0,
0.751,0.25,9861.0,
0.772,0.222,10683.0,
0.803,0.202,11505.0,
0.815,0.179,12326.0,
0.833,0.162,13148.0,
0.845,0.149,13970.0,
0.867,0.134,14792.0,
0.875,0.121,15613.0,
0.891,0.111,16435.0,
0.904,0.102,17257.0,
0.912,0.0941,18079.0,
0.914,0.0842,18900.0,
0.914,0.078,19722.0,
0.923,0.073,20544.0,
0.925,0.0668,21366.0,
0.94,0.0627,22187.0,
0.941,0.0585,23009.0,
0.939,0.0543,23831.0,
0.957,0.0511,24653.0,
0.951,0.0478,25474.0,
0.948,0.046,26296.0,
0.966,0.0433,27118.0,
