P,A,time,cat
0.0,1.01,0.0,0.02375
0.129,0.871,739.0,
0.239,0.763,1478.0,
0.335,0.667,2216.0,
0.42,0.577,2955.0,
0.49,0.502,3694.0,
0.558,0.447,4433.0,
0.601,0.391,5172.0,
0.656,0.343,5910.0,
0.705,0.306,6649.0,
0.735,0.267,7388.0,
0.761,0.238,8127.0,
0.783,0.21,8866.0,
0.817,0.186,9604.0,
0.831,0.166,10343.0,
0.841,0.148,11082.0,
0.865,0.134,11821.0,
0.879,0.122,12560.0,
0.893,0.108,13299.0,
0.901,0.0977,14037.0,
0.923,0.0896,14776.0,
0.919,0.0807,15515.0,
0.929,0.0739,16254.0,
0.934,0.0679,16993.0,
0.944,0.0617,17731.0,
0.933,0.0572,18470.0,
0.947,0.0543,19209.0,
