A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.13,0.0847,0.748,323.0,
0.118,0.172,0.677,646.0,
0.106,0.255,0.607,968.0,
0.095,0.325,0.549,1291.0,
0.0841,0.399,0.486,1614.0,
0.0753,0.456,0.432,1937.0,
0.0666,0.515,0.383,2260.0,
0.0592,0.574,0.339,2583.0,
0.052,0.611,0.297,2905.0,
0.0459,0.658,0.265,3228.0,
0.0403,0.697,0.232,3551.0,
0.0355,0.732,0.204,3874.0,
0.031,0.76,0.178,4197.0,
0.027,0.785,0.156,4520.0,
0.0238,0.805,0.136,4842.0,
0.0208,0.836,0.12,5165.0,
0.0183,0.842,0.106,5488.0,
0.016,0.855,0.0929,5811.0,
0.0141,0.872,0.0808,6134.0,
0.0125,0.896,0.0718,6456.0,
0.0109,0.915,0.0635,6779.0,
0.00976,0.907,0.0566,7102.0,
0.00852,0.913,0.0497,7425.0,
0.00776,0.917,0.0444,7748.0,
0.00691,0.927,0.0404,8071.0,
0.00633,0.935,0.0363,8393.0,
0.00569,0.937,0.0326,8716.0,
0.00514,0.95,0.0299,9039.0,
