A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036
0.128,0.103,0.75,478.0,
0.113,0.206,0.655,956.0,
0.0989,0.302,0.567,1434.0,
0.0878,0.379,0.509,1912.0,
0.0761,0.46,0.443,2390.0,
0.0654,0.532,0.376,2868.0,
0.0566,0.59,0.327,3346.0,
0.0491,0.649,0.282,3824.0,
0.0415,0.689,0.244,4302.0,
0.0361,0.728,0.208,4780.0,
0.0308,0.772,0.178,5258.0,
0.0267,0.803,0.153,5736.0,
0.0226,0.834,0.13,6214.0,
0.0192,0.854,0.111,6693.0,
0.0167,0.86,0.0955,7171.0,
0.0144,0.876,0.0816,7649.0,
0.0124,0.894,0.0709,8127.0,
0.0105,0.893,0.0618,8605.0,
0.00924,0.915,0.053,9083.0,
0.00792,0.928,0.0463,9561.0,
0.00694,0.932,0.0413,10039.0,
0.00627,0.937,0.0356,10517.0,
0.00558,0.943,0.0319,10995.0,
0.00506,0.937,0.0291,11473.0,
0.00453,0.933,0.0261,11951.0,
0.00415,0.945,0.0238,12429.0,
