P,A,time,cat
0.0,1.001,0.0,0.15125
0.0278,0.851,320.0,
0.0561,0.812,640.0,
0.0851,0.79,960.0,
0.115,0.757,1281.0,
0.145,0.724,1601.0,
0.175,0.705,1921.0,
0.206,0.664,2241.0,
0.243,0.641,2561.0,
0.272,0.6,2881.0,
0.305,0.58,3201.0,
0.339,0.544,3521.0,
0.373,0.508,3842.0,
0.414,0.472,4162.0,
0.451,0.439,4482.0,
0.488,0.395,4802.0,
0.524,0.361,5122.0,
0.577,0.318,5442.0,
0.617,0.279,5762.0,
0.659,0.237,6083.0,
0.704,0.195,6403.0,
0.742,0.151,6723.0,
0.808,0.107,7043.0,
0.86,0.0689,7363.0,
0.902,0.0369,7683.0,
0.934,0.0176,8003.0,
0.953,0.0103,8323.0,
0.954,0.00808,8644.0,
0.961,0.0074,8964.0,
0.974,0.00724,9284.0,
0.967,0.00724,9604.0,
