P,A,time,cat
0.0,0.992,0.0,0.11249999999999999
0.0622,0.867,60.54,
0.124,0.808,121.0,
0.182,0.751,182.0,
0.238,0.696,242.0,
0.296,0.644,303.0,
0.346,0.591,363.0,
0.396,0.546,424.0,
0.446,0.5,484.0,
0.483,0.458,545.0,
0.529,0.418,605.0,
0.571,0.38,666.0,
0.612,0.343,727.0,
0.654,0.313,787.0,
0.683,0.279,848.0,
0.716,0.254,908.0,
0.733,0.228,969.0,
0.761,0.206,1029.0,
0.794,0.184,1090.0,
0.803,0.168,1150.0,
0.827,0.151,1211.0,
0.838,0.136,1271.0,
0.867,0.121,1332.0,
0.872,0.111,1392.0,
0.881,0.101,1453.0,
0.886,0.0922,1514.0,
0.891,0.0847,1574.0,
0.912,0.0778,1635.0,
0.925,0.0714,1695.0,
0.927,0.0661,1756.0,
0.93,0.0625,1816.0,
0.93,0.0582,1877.0,
0.925,0.0552,1937.0,
0.943,0.052,1998.0,
0.941,0.0498,2058.0,
0.945,0.0482,2119.0,
