A,P,time,cat
1.005,0.0,0.0,0.0105
0.882,0.125,652.0,
0.764,0.238,1304.0,
0.668,0.332,1956.0,
0.579,0.416,2608.0,
0.514,0.498,3259.0,
0.443,0.561,3911.0,
0.387,0.617,4563.0,
0.339,0.666,5215.0,
0.296,0.707,5867.0,
0.259,0.741,6519.0,
0.225,0.775,7171.0,
0.197,0.813,7823.0,
0.173,0.826,8474.0,
0.15,0.839,9126.0,
0.133,0.87,9778.0,
0.115,0.892,10430.0,
0.1,0.894,11082.0,
0.0894,0.899,11734.0,
0.0796,0.926,12386.0,
0.0699,0.949,13038.0,
0.0618,0.945,13690.0,
0.0545,0.937,14341.0,
0.0489,0.95,14993.0,
0.0437,0.955,15645.0,
0.039,0.953,16297.0,
0.0348,0.966,16949.0,
