A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.157,0.0731,0.67,170.0,
0.141,0.149,0.619,339.0,
0.128,0.225,0.555,508.0,
0.112,0.301,0.494,678.0,
0.0996,0.377,0.436,848.0,
0.0866,0.454,0.374,1017.0,
0.0731,0.516,0.321,1186.0,
0.0614,0.593,0.265,1356.0,
0.0494,0.654,0.212,1526.0,
0.0388,0.726,0.165,1695.0,
0.0291,0.779,0.123,1864.0,
0.0208,0.833,0.0857,2034.0,
0.014,0.872,0.0577,2204.0,
0.00905,0.902,0.037,2373.0,
0.00581,0.944,0.0234,2542.0,
0.00363,0.962,0.0148,2712.0,
0.00226,0.982,0.00918,2882.0,
0.00142,0.976,0.00562,3051.0,
0.0,1.001,0.00356,3220.0,
0.0,1.005,0.00222,3390.0,
