A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.052500000000000005
0.288,0.122,0.578,15.52,
0.112,0.275,0.583,31.04,
0.0621,0.392,0.515,46.56,
0.0444,0.49,0.44,62.08,
0.0359,0.56,0.378,77.6,
0.03,0.61,0.329,93.12,
0.0256,0.668,0.282,109.0,
0.0223,0.701,0.248,124.0,
0.0198,0.731,0.218,140.0,
0.0174,0.757,0.192,155.0,
0.0155,0.786,0.17,171.0,
0.0138,0.797,0.154,186.0,
0.0123,0.812,0.14,202.0,
0.0111,0.828,0.127,217.0,
0.01,0.839,0.116,233.0,
0.00913,0.85,0.105,248.0,
0.00838,0.864,0.0973,264.0,
0.00781,0.863,0.0904,279.0,
0.00719,0.87,0.0845,295.0,
0.00671,0.863,0.0785,310.0,
0.00627,0.885,0.0737,326.0,
0.00591,0.888,0.0696,341.0,
0.00553,0.898,0.0658,357.0,
0.00528,0.906,0.0623,372.0,
0.00513,0.896,0.0605,388.0,
