A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.042
0.272,0.111,0.61,16.39,
0.107,0.254,0.623,32.79,
0.0625,0.359,0.552,49.18,
0.0467,0.452,0.483,65.57,
0.0387,0.518,0.418,81.96,
0.0331,0.576,0.368,98.36,
0.0291,0.621,0.324,115.0,
0.0253,0.662,0.287,131.0,
0.0231,0.69,0.258,148.0,
0.0204,0.723,0.231,164.0,
0.0183,0.75,0.208,180.0,
0.0166,0.767,0.188,197.0,
0.0151,0.781,0.173,213.0,
0.0136,0.794,0.157,230.0,
0.0123,0.817,0.143,246.0,
0.0115,0.832,0.131,262.0,
0.0104,0.844,0.122,279.0,
0.00973,0.849,0.112,295.0,
0.00898,0.868,0.105,311.0,
0.00835,0.857,0.0977,328.0,
0.0078,0.875,0.0912,344.0,
0.00731,0.883,0.0858,361.0,
0.00686,0.881,0.0805,377.0,
0.00645,0.89,0.076,393.0,
0.0062,0.888,0.073,410.0,
0.00579,0.9,0.0694,426.0,
0.00563,0.899,0.0663,443.0,
0.00535,0.905,0.0635,459.0,
