A,P,time,cat
1.013,0.0,0.0,0.028499999999999998
0.928,0.0465,173.0,
0.877,0.0932,346.0,
0.846,0.14,519.0,
0.794,0.185,693.0,
0.745,0.232,866.0,
0.705,0.275,1039.0,
0.652,0.319,1212.0,
0.608,0.367,1385.0,
0.562,0.41,1558.0,
0.53,0.452,1731.0,
0.487,0.493,1904.0,
0.45,0.534,2078.0,
0.404,0.576,2251.0,
0.37,0.604,2424.0,
0.331,0.653,2597.0,
0.294,0.694,2770.0,
0.26,0.724,2943.0,
0.229,0.756,3116.0,
0.199,0.796,3289.0,
0.168,0.821,3463.0,
0.143,0.841,3636.0,
0.118,0.875,3809.0,
0.0986,0.878,3982.0,
0.0806,0.91,4155.0,
0.0656,0.922,4328.0,
0.0526,0.934,4501.0,
0.0433,0.951,4674.0,
0.0353,0.952,4848.0,
0.0288,0.978,5021.0,
0.0241,0.975,5194.0,
0.0202,0.971,5367.0,
