A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1275
0.0472,0.816,0.127,120.0,
0.0407,0.714,0.234,239.0,
0.036,0.62,0.324,358.0,
0.0319,0.551,0.395,478.0,
0.0284,0.488,0.46,598.0,
0.0249,0.435,0.514,717.0,
0.0223,0.389,0.558,836.0,
0.0202,0.351,0.591,956.0,
0.0186,0.319,0.619,1076.0,
0.0167,0.29,0.646,1195.0,
0.0152,0.265,0.675,1314.0,
0.0141,0.245,0.682,1434.0,
0.0131,0.228,0.703,1554.0,
0.012,0.211,0.713,1673.0,
0.0113,0.197,0.731,1792.0,
0.0106,0.184,0.727,1912.0,
0.0101,0.172,0.743,2032.0,
0.00947,0.164,0.745,2151.0,
0.00884,0.156,0.761,2270.0,
0.00859,0.149,0.768,2390.0,
0.00809,0.14,0.757,2510.0,
0.00775,0.135,0.773,2629.0,
0.00738,0.13,0.777,2748.0,
0.00723,0.125,0.78,2868.0,
0.00694,0.12,0.776,2988.0,
0.00661,0.116,0.781,3107.0,
