A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.102
0.0485,0.86,0.0951,108.0,
0.0445,0.776,0.177,216.0,
0.0405,0.705,0.25,324.0,
0.0367,0.644,0.318,432.0,
0.0336,0.587,0.376,540.0,
0.0306,0.532,0.422,648.0,
0.0281,0.492,0.461,756.0,
0.0259,0.452,0.502,864.0,
0.0238,0.425,0.528,972.0,
0.022,0.387,0.568,1080.0,
0.0206,0.362,0.591,1188.0,
0.0194,0.334,0.607,1296.0,
0.0181,0.315,0.626,1404.0,
0.0171,0.296,0.649,1512.0,
0.0162,0.28,0.664,1620.0,
0.0153,0.263,0.671,1728.0,
0.0146,0.25,0.687,1836.0,
0.0139,0.239,0.695,1944.0,
0.0131,0.226,0.701,2052.0,
0.0126,0.218,0.718,2160.0,
0.0121,0.21,0.715,2268.0,
0.0117,0.203,0.727,2376.0,
0.0112,0.194,0.742,2484.0,
0.0107,0.188,0.733,2592.0,
0.0103,0.182,0.731,2700.0,
0.0101,0.176,0.742,2808.0,
0.0098,0.172,0.748,2916.0,
0.00956,0.165,0.749,3024.0,
0.00927,0.161,0.756,3132.0,
0.00907,0.158,0.755,3240.0,
0.00872,0.154,0.763,3348.0,
0.00869,0.152,0.771,3456.0,
0.00846,0.148,0.762,3564.0,
0.00832,0.143,0.77,3672.0,
