A,P,time,cat
1.004,0.0,0.0,0.027
0.933,0.0494,2176.0,
0.869,0.1,4352.0,
0.83,0.151,6528.0,
0.777,0.197,8705.0,
0.729,0.247,10881.0,
0.684,0.297,13057.0,
0.635,0.34,15233.0,
0.578,0.396,17409.0,
0.536,0.44,19585.0,
0.49,0.489,21761.0,
0.436,0.537,23938.0,
0.396,0.585,26114.0,
0.345,0.635,28290.0,
0.305,0.67,30466.0,
0.261,0.725,32642.0,
0.219,0.749,34818.0,
0.178,0.802,36995.0,
0.142,0.849,39171.0,
0.106,0.879,41347.0,
0.0769,0.913,43523.0,
0.0509,0.937,45699.0,
0.0326,0.953,47875.0,
0.0191,0.972,50051.0,
0.0108,0.985,52228.0,
0.00599,1.0,54404.0,
0.00327,0.999,56580.0,
0.00177,0.998,58756.0,
