P,A,time,cat
0.0,0.997,0.0,0.076
0.0712,0.863,4.24,
0.14,0.796,8.48,
0.211,0.728,12.72,
0.276,0.662,16.96,
0.341,0.594,21.2,
0.403,0.532,25.44,
0.469,0.482,29.68,
0.527,0.422,33.92,
0.579,0.37,38.16,
0.635,0.324,42.4,
0.675,0.277,46.64,
0.726,0.236,50.88,
0.772,0.197,55.12,
0.796,0.166,59.36,
0.843,0.135,63.6,
0.872,0.114,67.84,
0.877,0.0932,72.08,
0.913,0.0763,76.32,
0.91,0.0651,80.56,
0.921,0.0555,84.8,
0.937,0.0481,89.04,
0.941,0.0425,93.28,
0.954,0.0374,97.52,
0.959,0.0344,102.0,
0.958,0.0322,106.0,
