A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.106
0.0706,0.786,0.0433,19.27,
0.0658,0.751,0.0868,38.55,
0.0629,0.712,0.129,57.82,
0.0594,0.669,0.17,77.09,
0.056,0.64,0.219,96.36,
0.0528,0.588,0.259,116.0,
0.0494,0.561,0.303,135.0,
0.0454,0.516,0.34,154.0,
0.0423,0.482,0.379,173.0,
0.0396,0.444,0.43,193.0,
0.036,0.413,0.464,212.0,
0.0327,0.378,0.503,231.0,
0.0303,0.345,0.55,251.0,
0.0271,0.312,0.585,270.0,
0.0243,0.276,0.613,289.0,
0.0219,0.245,0.653,308.0,
0.0194,0.219,0.679,328.0,
0.0169,0.192,0.718,347.0,
0.0146,0.164,0.751,366.0,
0.0125,0.142,0.776,385.0,
0.0107,0.121,0.801,405.0,
0.00893,0.102,0.826,424.0,
0.00763,0.0865,0.847,443.0,
0.00631,0.0708,0.873,463.0,
0.00529,0.0595,0.882,482.0,
0.00442,0.0499,0.89,501.0,
0.00367,0.0423,0.911,520.0,
0.0031,0.0356,0.93,540.0,
0.00269,0.0304,0.933,559.0,
0.00234,0.0267,0.946,578.0,
0.00207,0.0233,0.941,597.0,
0.00185,0.0208,0.957,617.0,
0.00168,0.0187,0.956,636.0,
