A,P,time,cat
0.998,0.0,0.0,0.08125
0.907,0.0878,1903.0,
0.824,0.168,3806.0,
0.755,0.243,5709.0,
0.691,0.305,7612.0,
0.628,0.373,9515.0,
0.561,0.433,11418.0,
0.512,0.489,13321.0,
0.464,0.536,15224.0,
0.423,0.578,17127.0,
0.387,0.606,19031.0,
0.346,0.646,20934.0,
0.313,0.681,22837.0,
0.285,0.708,24740.0,
0.256,0.737,26643.0,
0.234,0.766,28546.0,
0.208,0.791,30449.0,
0.191,0.816,32352.0,
0.171,0.832,34255.0,
0.154,0.842,36158.0,
0.138,0.863,38061.0,
0.126,0.875,39964.0,
0.114,0.892,41867.0,
0.102,0.896,43770.0,
0.0934,0.907,45673.0,
0.0845,0.906,47576.0,
0.0763,0.917,49479.0,
0.0687,0.936,51382.0,
0.0616,0.931,53285.0,
0.0562,0.94,55189.0,
0.0506,0.941,57092.0,
0.0451,0.949,58995.0,
0.0411,0.971,60898.0,
0.0374,0.973,62801.0,
0.0337,0.968,64704.0,
0.0302,0.971,66607.0,
0.0273,0.977,68510.0,
0.0247,0.981,70413.0,
0.0225,0.972,72316.0,
