P,A,A1,time,cat
0.0,1.02,0.0,0.0,0.042
0.0635,0.102,0.801,363.0,
0.126,0.0945,0.744,726.0,
0.189,0.0881,0.683,1090.0,
0.248,0.0812,0.64,1453.0,
0.308,0.0748,0.574,1816.0,
0.362,0.0687,0.536,2179.0,
0.41,0.0622,0.5,2542.0,
0.466,0.0569,0.447,2905.0,
0.516,0.0509,0.404,3269.0,
0.562,0.0456,0.362,3632.0,
0.602,0.0414,0.323,3995.0,
0.645,0.0367,0.29,4358.0,
0.679,0.0327,0.255,4721.0,
0.71,0.0288,0.227,5084.0,
0.749,0.0253,0.199,5448.0,
0.773,0.0223,0.175,5811.0,
0.796,0.0193,0.153,6174.0,
0.837,0.017,0.133,6537.0,
0.834,0.0148,0.115,6900.0,
0.87,0.0129,0.1,7264.0,
0.871,0.0113,0.0893,7627.0,
0.895,0.00983,0.0779,7990.0,
0.895,0.00869,0.0676,8353.0,
0.902,0.00772,0.0602,8716.0,
0.911,0.00681,0.0535,9079.0,
0.93,0.0061,0.0487,9443.0,
0.932,0.00554,0.0442,9806.0,
0.949,0.00509,0.0405,10169.0,
