P,A,A1,time,cat
0.0,1.02,0.0,0.0,0.052500000000000005
0.0482,0.102,0.813,229.0,
0.0986,0.0976,0.752,458.0,
0.15,0.0907,0.726,687.0,
0.196,0.0861,0.676,916.0,
0.24,0.0819,0.635,1145.0,
0.292,0.0752,0.595,1374.0,
0.332,0.0698,0.555,1603.0,
0.38,0.0652,0.518,1832.0,
0.418,0.0611,0.478,2061.0,
0.462,0.0566,0.442,2290.0,
0.495,0.052,0.41,2519.0,
0.531,0.0482,0.379,2748.0,
0.572,0.0441,0.343,2977.0,
0.604,0.0407,0.317,3206.0,
0.637,0.037,0.29,3435.0,
0.668,0.0334,0.268,3664.0,
0.699,0.0307,0.241,3893.0,
0.723,0.0276,0.217,4122.0,
0.74,0.0248,0.197,4352.0,
0.764,0.0225,0.178,4581.0,
0.789,0.0205,0.158,4810.0,
0.81,0.0183,0.143,5039.0,
0.831,0.0164,0.13,5268.0,
0.845,0.0147,0.115,5497.0,
0.856,0.0129,0.103,5726.0,
0.875,0.0118,0.0929,5955.0,
0.88,0.0107,0.0838,6184.0,
0.884,0.00958,0.076,6413.0,
0.895,0.00868,0.0689,6642.0,
0.908,0.00788,0.0625,6871.0,
0.914,0.00728,0.0563,7100.0,
0.922,0.00659,0.0515,7329.0,
0.918,0.00605,0.0473,7558.0,
0.924,0.0056,0.044,7787.0,
0.929,0.00519,0.0412,8016.0,
0.926,0.00489,0.038,8245.0,
0.944,0.00457,0.0357,8474.0,
