A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.058
0.0124,0.118,0.855,7.462,
0.0154,0.226,0.724,14.92,
0.0176,0.331,0.616,22.38,
0.018,0.408,0.532,29.85,
0.0182,0.482,0.454,37.31,
0.0181,0.552,0.39,44.77,
0.0174,0.609,0.332,52.23,
0.0164,0.654,0.285,59.69,
0.0156,0.694,0.245,67.15,
0.0147,0.731,0.209,74.62,
0.0139,0.759,0.179,82.08,
0.013,0.786,0.152,89.54,
0.0125,0.817,0.131,97.0,
0.0118,0.833,0.112,104.0,
0.0112,0.85,0.096,112.0,
0.0106,0.861,0.0818,119.0,
0.0103,0.875,0.0706,127.0,
0.00985,0.885,0.0607,134.0,
0.00956,0.892,0.0511,142.0,
0.0092,0.903,0.0437,149.0,
0.00896,0.905,0.0373,157.0,
0.00863,0.913,0.0321,164.0,
0.00856,0.902,0.028,172.0,
0.00836,0.926,0.0239,179.0,
0.0081,0.928,0.0203,187.0,
0.00805,0.935,0.0176,194.0,
