P,A,time,cat
0.0,0.988,0.0,0.14625000000000002
0.122,0.867,0.0197,
0.226,0.748,0.0394,
0.321,0.658,0.0591,
0.402,0.576,0.0789,
0.471,0.511,0.0986,
0.531,0.447,0.118,
0.602,0.388,0.138,
0.638,0.339,0.158,
0.675,0.297,0.177,
0.724,0.26,0.197,
0.755,0.227,0.217,
0.778,0.2,0.237,
0.807,0.175,0.256,
0.829,0.156,0.276,
0.844,0.136,0.296,
0.867,0.118,0.315,
0.878,0.105,0.335,
0.886,0.0912,0.355,
0.886,0.0786,0.375,
0.906,0.0703,0.394,
0.906,0.0611,0.414,
0.925,0.0541,0.434,
0.939,0.0484,0.453,
0.944,0.0419,0.473,
0.948,0.0374,0.493,
0.955,0.0327,0.513,
0.957,0.0292,0.532,
0.959,0.0259,0.552,
