A,P,time,cat
0.998,0.0,0.0,0.0105
0.897,0.0929,1670.0,
0.827,0.18,3341.0,
0.736,0.264,5011.0,
0.651,0.339,6681.0,
0.578,0.419,8352.0,
0.51,0.49,10022.0,
0.438,0.547,11692.0,
0.382,0.609,13363.0,
0.333,0.664,15033.0,
0.283,0.709,16703.0,
0.246,0.744,18374.0,
0.208,0.784,20044.0,
0.175,0.825,21715.0,
0.146,0.854,23385.0,
0.125,0.876,25055.0,
0.103,0.901,26726.0,
0.0863,0.909,28396.0,
0.0721,0.926,30066.0,
0.0588,0.941,31737.0,
0.0493,0.949,33407.0,
0.0418,0.949,35077.0,
0.0347,0.963,36748.0,
0.0291,0.973,38418.0,
