A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07375
0.0508,0.232,0.7,1179.0,
0.0406,0.382,0.562,2358.0,
0.0333,0.483,0.447,3537.0,
0.0272,0.564,0.375,4716.0,
0.0228,0.624,0.309,5895.0,
0.019,0.683,0.263,7074.0,
0.0164,0.725,0.218,8253.0,
0.0138,0.764,0.187,9432.0,
0.0117,0.79,0.16,10611.0,
0.00988,0.817,0.136,11790.0,
0.00847,0.829,0.116,12969.0,
0.00726,0.858,0.1,14149.0,
0.00624,0.868,0.0851,15328.0,
0.00533,0.89,0.073,16507.0,
0.00464,0.897,0.0631,17686.0,
0.00398,0.896,0.0544,18865.0,
0.00347,0.907,0.0477,20044.0,
0.00297,0.904,0.0404,21223.0,
0.0026,0.916,0.0348,22402.0,
0.00222,0.931,0.0306,23581.0,
0.00189,0.923,0.0264,24760.0,
0.00167,0.931,0.0226,25939.0,
0.00143,0.939,0.0196,27118.0,
