A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.059
0.0539,0.194,0.734,1172.0,
0.0448,0.329,0.611,2344.0,
0.0376,0.422,0.508,3515.0,
0.0318,0.504,0.439,4687.0,
0.0275,0.577,0.374,5859.0,
0.0236,0.628,0.322,7031.0,
0.0208,0.664,0.283,8202.0,
0.0179,0.71,0.245,9374.0,
0.0159,0.736,0.218,10546.0,
0.0139,0.772,0.188,11718.0,
0.0122,0.791,0.168,12890.0,
0.0109,0.821,0.146,14061.0,
0.00949,0.828,0.131,15233.0,
0.00848,0.851,0.115,16405.0,
0.00746,0.862,0.101,17577.0,
0.00662,0.866,0.0907,18748.0,
0.0058,0.881,0.0796,19920.0,
0.00523,0.899,0.0714,21092.0,
0.00463,0.891,0.0633,22264.0,
0.00413,0.906,0.0558,23436.0,
0.00368,0.907,0.0504,24607.0,
0.00325,0.92,0.0437,25779.0,
0.0029,0.93,0.0394,26951.0,
0.00254,0.925,0.035,28123.0,
0.0023,0.928,0.0315,29294.0,
0.00204,0.938,0.028,30466.0,
0.00181,0.937,0.0249,31638.0,
