A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.777,0.157,0.0341,1.219,
0.751,0.151,0.0715,2.439,
0.72,0.146,0.106,3.658,
0.682,0.139,0.141,4.878,
0.657,0.135,0.178,6.097,
0.636,0.13,0.215,7.317,
0.598,0.123,0.25,8.536,
0.567,0.116,0.282,9.756,
0.541,0.109,0.315,10.98,
0.519,0.105,0.355,12.19,
0.481,0.0996,0.388,13.41,
0.459,0.0934,0.42,14.63,
0.437,0.0892,0.449,15.85,
0.401,0.0822,0.479,17.07,
0.373,0.0766,0.521,18.29,
0.355,0.071,0.552,19.51,
0.326,0.0673,0.581,20.73,
0.301,0.0615,0.614,21.95,
0.277,0.0564,0.639,23.17,
0.253,0.0512,0.677,24.39,
0.229,0.047,0.704,25.61,
0.208,0.0426,0.728,26.83,
0.187,0.0383,0.751,28.05,
0.167,0.034,0.774,29.27,
0.147,0.0301,0.807,30.49,
0.129,0.0263,0.822,31.71,
0.112,0.0229,0.855,32.93,
0.097,0.0199,0.864,34.15,
0.0824,0.017,0.881,35.36,
0.0687,0.0145,0.903,36.58,
0.059,0.0121,0.911,37.8,
0.0492,0.0102,0.928,39.02,
0.0408,0.00841,0.93,40.24,
0.0338,0.0069,0.95,41.46,
0.0282,0.00581,0.96,42.68,
0.0233,0.0048,0.967,43.9,
0.0193,0.004,0.958,45.12,
0.0163,0.00334,0.976,46.34,
