A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028
0.754,0.153,0.0707,3.09,
0.694,0.141,0.145,6.179,
0.624,0.128,0.216,9.268,
0.574,0.116,0.288,12.36,
0.513,0.105,0.358,15.45,
0.459,0.093,0.423,18.54,
0.407,0.083,0.495,21.63,
0.35,0.0717,0.551,24.72,
0.3,0.0616,0.618,27.81,
0.247,0.0512,0.673,30.9,
0.205,0.0416,0.727,33.98,
0.162,0.0333,0.779,37.07,
0.123,0.0255,0.831,40.16,
0.0927,0.0193,0.87,43.25,
0.0667,0.0137,0.896,46.34,
0.0458,0.00952,0.93,49.43,
0.0313,0.00649,0.955,52.52,
0.0212,0.00441,0.964,55.61,
0.0149,0.00304,0.982,58.7,
0.0107,0.00221,0.986,61.79,
