A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01875
0.0452,0.138,0.818,19.0,
0.0392,0.259,0.701,38.0,
0.0337,0.36,0.607,57.0,
0.0291,0.445,0.52,76.0,
0.025,0.524,0.449,95.0,
0.0217,0.588,0.386,114.0,
0.0187,0.648,0.338,133.0,
0.0162,0.686,0.294,152.0,
0.0139,0.734,0.252,171.0,
0.012,0.768,0.216,190.0,
0.0106,0.794,0.189,209.0,
0.00913,0.829,0.163,228.0,
0.00798,0.849,0.142,247.0,
0.00695,0.869,0.123,266.0,
0.00592,0.888,0.107,285.0,
0.00523,0.891,0.093,304.0,
0.00457,0.925,0.0817,323.0,
0.00392,0.913,0.0712,342.0,
0.00341,0.939,0.0618,361.0,
0.00297,0.95,0.0538,380.0,
0.00258,0.945,0.0465,399.0,
0.00228,0.96,0.0413,418.0,
0.00197,0.962,0.0352,437.0,
0.00175,0.96,0.0317,456.0,
0.00152,0.977,0.0277,475.0,
0.00136,0.975,0.0241,494.0,
