A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.013749999999999998
0.118,0.839,0.031,3264.0,
0.114,0.814,0.0622,6528.0,
0.111,0.788,0.0928,9793.0,
0.107,0.748,0.123,13057.0,
0.103,0.727,0.155,16321.0,
0.0993,0.696,0.186,19586.0,
0.0958,0.68,0.215,22850.0,
0.0919,0.651,0.245,26114.0,
0.088,0.621,0.279,29378.0,
0.084,0.597,0.308,32642.0,
0.0807,0.57,0.339,35907.0,
0.0769,0.533,0.366,39171.0,
0.0727,0.516,0.399,42435.0,
0.0693,0.485,0.429,45700.0,
0.0649,0.461,0.462,48964.0,
0.0614,0.432,0.491,52228.0,
0.0578,0.401,0.519,55492.0,
0.0539,0.386,0.555,58756.0,
0.0503,0.351,0.579,62021.0,
0.0466,0.329,0.611,65285.0,
0.0425,0.299,0.644,68549.0,
0.0388,0.272,0.679,71814.0,
0.0355,0.247,0.704,75078.0,
0.0315,0.223,0.736,78342.0,
0.0277,0.196,0.769,81606.0,
0.024,0.17,0.8,84870.0,
0.0204,0.143,0.831,88135.0,
0.0168,0.119,0.859,91399.0,
0.0132,0.0931,0.866,94663.0,
0.00974,0.0671,0.916,97928.0,
0.00637,0.0445,0.94,101192.0,
0.00332,0.0229,0.959,104456.0,
0.00111,0.00751,0.981,107720.0,
0.0,0.00168,0.991,110984.0,
0.0,0.0,0.995,114249.0,
0.0,0.0,1.012,117513.0,
