A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.011
0.113,0.817,0.0648,8537.0,
0.107,0.755,0.13,17075.0,
0.0989,0.694,0.194,25612.0,
0.0908,0.643,0.258,34149.0,
0.0832,0.583,0.321,42686.0,
0.0749,0.526,0.386,51224.0,
0.0666,0.476,0.45,59761.0,
0.0595,0.418,0.507,68298.0,
0.0505,0.36,0.577,76836.0,
0.0436,0.303,0.645,85373.0,
0.0355,0.25,0.706,93910.0,
0.0276,0.194,0.77,102447.0,
0.0201,0.143,0.842,110985.0,
0.0124,0.0879,0.889,119522.0,
0.00537,0.0374,0.95,128059.0,
0.0,0.00377,0.985,136596.0,
0.0,0.0,0.993,145134.0,
0.0,0.0,1.0,153671.0,
