A,P,time,cat
1.011,0.0,0.0,0.017
0.734,0.257,61.2,
0.592,0.398,122.0,
0.5,0.492,184.0,
0.429,0.573,245.0,
0.371,0.612,306.0,
0.322,0.664,367.0,
0.281,0.706,428.0,
0.245,0.74,490.0,
0.219,0.761,551.0,
0.195,0.79,612.0,
0.172,0.809,673.0,
0.156,0.827,734.0,
0.139,0.861,796.0,
0.125,0.871,857.0,
0.113,0.88,918.0,
0.1,0.878,979.0,
0.0905,0.899,1040.0,
0.0804,0.899,1102.0,
0.0732,0.91,1163.0,
0.0672,0.917,1224.0,
0.0605,0.92,1285.0,
0.0548,0.931,1346.0,
0.0488,0.935,1408.0,
0.0452,0.944,1469.0,
0.041,0.944,1530.0,
0.0368,0.955,1591.0,
0.0342,0.95,1652.0,
0.0306,0.955,1714.0,
0.0283,0.973,1775.0,
0.0261,0.966,1836.0,
