A,P,time,cat
1.003,0.0,0.0,0.08875
0.888,0.028,989.0,
0.865,0.0572,1977.0,
0.825,0.086,2966.0,
0.809,0.117,3955.0,
0.775,0.15,4944.0,
0.745,0.181,5932.0,
0.702,0.215,6921.0,
0.673,0.245,7910.0,
0.631,0.287,8898.0,
0.6,0.324,9887.0,
0.558,0.362,10876.0,
0.517,0.405,11864.0,
0.477,0.45,12853.0,
0.425,0.495,13842.0,
0.381,0.547,14831.0,
0.325,0.603,15819.0,
0.263,0.665,16808.0,
0.2,0.741,17797.0,
0.123,0.817,18785.0,
0.0449,0.925,19774.0,
0.00628,0.978,20763.0,
0.00283,0.992,21752.0,
0.00274,0.988,22740.0,
0.00271,0.988,23729.0,
