P,A,time,cat
0.0,1.016,0.0,0.089
0.101,0.888,13.0,
0.191,0.803,26.0,
0.269,0.722,39.0,
0.337,0.652,52.0,
0.401,0.596,65.0,
0.453,0.538,78.0,
0.501,0.488,91.0,
0.55,0.443,104.0,
0.581,0.407,117.0,
0.623,0.369,130.0,
0.654,0.334,143.0,
0.68,0.308,156.0,
0.701,0.282,169.0,
0.738,0.257,182.0,
0.756,0.233,195.0,
0.768,0.213,208.0,
0.787,0.199,221.0,
0.808,0.181,234.0,
0.819,0.166,247.0,
0.831,0.154,260.0,
0.845,0.143,273.0,
0.854,0.132,286.0,
0.859,0.122,299.0,
0.867,0.113,312.0,
0.873,0.105,325.0,
0.896,0.0968,338.0,
0.898,0.0919,351.0,
0.896,0.0849,364.0,
0.91,0.0799,377.0,
0.919,0.074,390.0,
0.926,0.0699,403.0,
0.933,0.0656,416.0,
0.926,0.0617,429.0,
0.926,0.0574,442.0,
0.939,0.0549,455.0,
0.937,0.052,468.0,
0.932,0.0493,481.0,
0.943,0.0473,494.0,
