A,P,time,cat
0.996,0.0,0.0,0.066
0.898,0.0441,1.639,
0.845,0.087,3.279,
0.806,0.131,4.918,
0.771,0.174,6.558,
0.727,0.217,8.197,
0.691,0.256,9.837,
0.641,0.301,11.48,
0.595,0.345,13.12,
0.563,0.378,14.75,
0.522,0.425,16.39,
0.488,0.457,18.03,
0.448,0.493,19.67,
0.413,0.528,21.31,
0.376,0.565,22.95,
0.341,0.605,24.59,
0.311,0.634,26.23,
0.284,0.674,27.87,
0.254,0.696,29.51,
0.226,0.73,31.15,
0.203,0.754,32.79,
0.178,0.776,34.43,
0.16,0.788,36.07,
0.143,0.811,37.71,
0.128,0.828,39.35,
0.114,0.857,40.99,
0.104,0.862,42.63,
0.0931,0.869,44.26,
0.0872,0.882,45.9,
0.0799,0.896,47.54,
0.076,0.891,49.18,
0.0718,0.916,50.82,
0.0689,0.907,52.46,
0.0669,0.898,54.1,
0.0651,0.907,55.74,
0.0635,0.906,57.38,
