A,P,time,cat
0.996,0.0,0.0,0.099
0.872,0.0383,0.954,
0.832,0.0759,1.909,
0.795,0.115,2.863,
0.756,0.152,3.817,
0.719,0.189,4.772,
0.696,0.227,5.726,
0.65,0.261,6.68,
0.611,0.294,7.635,
0.575,0.334,8.589,
0.542,0.37,9.543,
0.511,0.403,10.5,
0.479,0.435,11.45,
0.449,0.471,12.41,
0.418,0.503,13.36,
0.386,0.528,14.31,
0.356,0.566,15.27,
0.329,0.59,16.22,
0.301,0.631,17.18,
0.277,0.649,18.13,
0.251,0.673,19.09,
0.228,0.693,20.04,
0.206,0.722,21.0,
0.188,0.748,21.95,
0.172,0.765,22.9,
0.155,0.781,23.86,
0.138,0.801,24.81,
0.127,0.816,25.77,
0.115,0.829,26.72,
0.105,0.839,27.68,
0.0982,0.845,28.63,
0.0905,0.857,29.58,
0.0848,0.865,30.54,
0.0803,0.88,31.49,
0.0759,0.869,32.45,
0.0732,0.889,33.4,
0.0704,0.882,34.36,
0.0672,0.901,35.31,
