A,P,time,cat
0.993,0.0,0.0,0.045
0.906,0.0482,66.47,
0.866,0.0872,133.0,
0.828,0.124,199.0,
0.789,0.162,266.0,
0.752,0.204,332.0,
0.723,0.24,399.0,
0.692,0.279,465.0,
0.642,0.313,532.0,
0.611,0.35,598.0,
0.564,0.389,665.0,
0.539,0.428,731.0,
0.494,0.458,798.0,
0.468,0.499,864.0,
0.427,0.532,931.0,
0.389,0.563,997.0,
0.359,0.605,1064.0,
0.327,0.636,1130.0,
0.292,0.674,1196.0,
0.261,0.692,1263.0,
0.233,0.739,1329.0,
0.202,0.755,1396.0,
0.173,0.791,1462.0,
0.147,0.815,1529.0,
0.124,0.844,1595.0,
0.104,0.859,1662.0,
0.086,0.882,1728.0,
0.0714,0.898,1795.0,
0.0591,0.914,1861.0,
0.0504,0.91,1928.0,
0.0429,0.928,1994.0,
0.0382,0.941,2061.0,
0.0348,0.941,2127.0,
0.0331,0.951,2194.0,
0.031,0.951,2260.0,
