A,P,time,cat
0.995,0.0,0.0,0.06125
0.921,0.0461,0.0544,
0.866,0.105,0.109,
0.816,0.16,0.163,
0.752,0.213,0.218,
0.7,0.267,0.272,
0.649,0.32,0.327,
0.605,0.367,0.381,
0.559,0.414,0.436,
0.515,0.459,0.49,
0.472,0.497,0.544,
0.442,0.547,0.599,
0.398,0.574,0.653,
0.361,0.62,0.708,
0.328,0.651,0.762,
0.302,0.681,0.817,
0.276,0.709,0.871,
0.249,0.723,0.926,
0.226,0.76,0.98,
0.202,0.777,1.034,
0.182,0.8,1.089,
0.163,0.823,1.143,
0.145,0.839,1.198,
0.131,0.859,1.252,
0.118,0.866,1.307,
0.104,0.878,1.361,
0.0932,0.895,1.416,
0.0834,0.901,1.47,
0.0755,0.904,1.525,
0.0662,0.926,1.579,
0.0609,0.935,1.633,
0.0532,0.947,1.688,
0.0475,0.94,1.742,
0.0435,0.938,1.797,
0.0385,0.946,1.851,
0.0346,0.952,1.906,
0.0321,0.962,1.96,
0.0291,0.958,2.015,
0.0265,0.965,2.069,
