A,P,time,cat
1.002,0.0,0.0,0.049
0.902,0.0696,0.092,
0.82,0.146,0.184,
0.764,0.221,0.276,
0.685,0.291,0.368,
0.614,0.354,0.46,
0.563,0.424,0.552,
0.508,0.483,0.644,
0.441,0.532,0.736,
0.395,0.584,0.828,
0.35,0.637,0.92,
0.309,0.674,1.012,
0.27,0.713,1.104,
0.237,0.75,1.196,
0.206,0.785,1.287,
0.178,0.813,1.379,
0.153,0.834,1.471,
0.131,0.861,1.563,
0.113,0.876,1.655,
0.0978,0.895,1.747,
0.0837,0.915,1.839,
0.072,0.908,1.931,
0.0611,0.93,2.023,
0.053,0.949,2.115,
0.0458,0.95,2.207,
0.0403,0.957,2.299,
0.0349,0.956,2.391,
0.0302,0.966,2.483,
