A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.10375000000000001
0.782,0.085,0.121,1.993,
0.731,0.195,0.0696,3.986,
0.647,0.296,0.0601,5.98,
0.571,0.377,0.0523,7.973,
0.499,0.45,0.0456,9.966,
0.44,0.508,0.0409,11.96,
0.389,0.581,0.0356,13.95,
0.34,0.622,0.0312,15.95,
0.3,0.66,0.0281,17.94,
0.265,0.698,0.0248,19.93,
0.234,0.74,0.0217,21.93,
0.209,0.775,0.0194,23.92,
0.184,0.794,0.0171,25.91,
0.163,0.811,0.0151,27.91,
0.145,0.838,0.0133,29.9,
0.127,0.85,0.0118,31.89,
0.115,0.859,0.0106,33.88,
0.101,0.886,0.00936,35.88,
0.0901,0.894,0.00828,37.87,
0.0809,0.901,0.00745,39.86,
0.0723,0.913,0.0066,41.86,
0.0634,0.917,0.00593,43.85,
0.0582,0.937,0.0053,45.84,
0.0519,0.944,0.00477,47.84,
0.046,0.938,0.00427,49.83,
0.0418,0.937,0.00383,51.82,
0.0375,0.958,0.00343,53.82,
0.0342,0.958,0.0031,55.81,
0.0309,0.949,0.00284,57.8,
0.0282,0.96,0.00257,59.8,
0.0255,0.968,0.00232,61.79,
