P,A,time,cat
0.0,0.995,0.0,0.041
0.111,0.869,484.0,
0.206,0.782,969.0,
0.286,0.702,1453.0,
0.352,0.633,1937.0,
0.416,0.573,2421.0,
0.464,0.519,2906.0,
0.52,0.466,3390.0,
0.555,0.434,3874.0,
0.593,0.393,4358.0,
0.621,0.361,4843.0,
0.648,0.331,5327.0,
0.681,0.304,5811.0,
0.704,0.285,6295.0,
0.724,0.266,6780.0,
0.729,0.245,7264.0,
0.75,0.226,7748.0,
0.776,0.215,8232.0,
0.781,0.198,8717.0,
0.8,0.189,9201.0,
0.797,0.18,9685.0,
0.811,0.168,10169.0,
0.833,0.158,10654.0,
0.839,0.151,11138.0,
0.844,0.142,11622.0,
0.846,0.136,12106.0,
0.863,0.129,12591.0,
0.854,0.125,13075.0,
0.863,0.119,13559.0,
0.88,0.114,14043.0,
0.871,0.111,14528.0,
0.872,0.108,15012.0,
0.871,0.103,15496.0,
0.876,0.101,15980.0,
0.883,0.098,16465.0,
0.885,0.0966,16949.0,
