P,A,time,cat
0.0,0.995,0.0,0.1275
0.0554,0.908,0.0177,
0.123,0.844,0.0355,
0.185,0.77,0.0532,
0.241,0.717,0.071,
0.296,0.669,0.0887,
0.345,0.622,0.106,
0.39,0.573,0.124,
0.428,0.532,0.142,
0.461,0.501,0.16,
0.5,0.465,0.177,
0.527,0.439,0.195,
0.562,0.409,0.213,
0.584,0.386,0.231,
0.609,0.363,0.248,
0.622,0.34,0.266,
0.65,0.328,0.284,
0.656,0.309,0.302,
0.676,0.295,0.319,
0.7,0.281,0.337,
0.703,0.269,0.355,
0.711,0.259,0.373,
0.725,0.248,0.39,
0.741,0.238,0.408,
0.751,0.232,0.426,
0.747,0.227,0.444,
0.751,0.216,0.461,
0.76,0.212,0.479,
0.768,0.208,0.497,
0.768,0.205,0.515,
0.77,0.199,0.532,
0.781,0.197,0.55,
0.777,0.196,0.568,
0.798,0.191,0.586,
0.785,0.188,0.603,
0.788,0.188,0.621,
