A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11499999999999999
0.811,0.0406,0.138,28.57,
0.693,0.0345,0.274,57.14,
0.581,0.0292,0.382,85.71,
0.496,0.0247,0.472,114.0,
0.414,0.0209,0.549,143.0,
0.349,0.0175,0.622,171.0,
0.297,0.015,0.685,200.0,
0.255,0.0125,0.732,229.0,
0.212,0.0106,0.775,257.0,
0.18,0.00907,0.804,286.0,
0.154,0.00767,0.839,314.0,
0.13,0.00641,0.862,343.0,
0.109,0.00555,0.868,371.0,
0.0938,0.00469,0.893,400.0,
0.0798,0.00399,0.917,429.0,
0.0676,0.00339,0.926,457.0,
0.0574,0.0029,0.935,486.0,
0.0495,0.00252,0.938,514.0,
0.0429,0.00215,0.95,543.0,
0.0371,0.00185,0.962,571.0,
0.0325,0.00163,0.97,600.0,
