A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.092
0.857,0.0424,0.0944,24.2,
0.769,0.0383,0.19,48.4,
0.676,0.0343,0.276,72.6,
0.613,0.0305,0.352,96.8,
0.541,0.027,0.42,121.0,
0.483,0.0242,0.478,145.0,
0.434,0.0218,0.539,169.0,
0.384,0.0194,0.586,194.0,
0.344,0.0171,0.633,218.0,
0.307,0.0155,0.67,242.0,
0.276,0.0138,0.697,266.0,
0.244,0.0123,0.738,290.0,
0.217,0.011,0.768,315.0,
0.196,0.00989,0.785,339.0,
0.174,0.00874,0.811,363.0,
0.155,0.00779,0.821,387.0,
0.138,0.00703,0.843,411.0,
0.124,0.00638,0.867,436.0,
0.112,0.00561,0.864,460.0,
0.0995,0.005,0.894,484.0,
0.0904,0.0045,0.911,508.0,
0.0805,0.00401,0.909,532.0,
0.0719,0.0036,0.918,557.0,
0.0641,0.00322,0.929,581.0,
0.059,0.00292,0.932,605.0,
0.0518,0.00262,0.933,629.0,
0.0477,0.00239,0.949,653.0,
0.0431,0.00216,0.951,678.0,
0.0391,0.00195,0.962,702.0,
0.0352,0.00177,0.957,726.0,
0.0322,0.00162,0.958,750.0,
0.0297,0.00147,0.973,774.0,
0.0269,0.00136,0.97,799.0,
0.0246,0.00124,0.971,823.0,
0.0225,0.00114,0.974,847.0,
