A,P,time,cat
0.995,0.0,0.0,0.033
0.835,0.131,10.7,
0.799,0.172,21.39,
0.769,0.209,32.09,
0.724,0.247,42.79,
0.678,0.284,53.48,
0.649,0.324,64.18,
0.612,0.361,74.88,
0.576,0.395,85.58,
0.541,0.434,96.27,
0.496,0.464,107.0,
0.468,0.505,118.0,
0.432,0.535,128.0,
0.4,0.572,139.0,
0.37,0.614,150.0,
0.336,0.634,160.0,
0.306,0.663,171.0,
0.274,0.698,182.0,
0.243,0.734,193.0,
0.221,0.756,203.0,
0.192,0.794,214.0,
0.166,0.811,225.0,
0.144,0.826,235.0,
0.125,0.849,246.0,
0.106,0.87,257.0,
0.0895,0.898,267.0,
0.074,0.905,278.0,
0.0622,0.917,289.0,
0.0523,0.938,300.0,
0.0436,0.942,310.0,
0.0374,0.945,321.0,
0.0317,0.963,332.0,
0.0276,0.956,342.0,
0.0248,0.958,353.0,
