A,P,time,cat
1.009,0.0,0.0,0.0165
0.71,0.283,57.38,
0.577,0.411,115.0,
0.497,0.495,172.0,
0.429,0.564,230.0,
0.384,0.606,287.0,
0.34,0.653,344.0,
0.301,0.689,402.0,
0.271,0.713,459.0,
0.246,0.739,516.0,
0.22,0.773,574.0,
0.2,0.788,631.0,
0.18,0.809,688.0,
0.164,0.816,746.0,
0.151,0.83,803.0,
0.136,0.852,861.0,
0.124,0.858,918.0,
0.116,0.875,975.0,
0.106,0.873,1033.0,
0.0971,0.891,1090.0,
0.0899,0.9,1148.0,
0.0819,0.902,1205.0,
0.0756,0.92,1262.0,
0.0707,0.928,1320.0,
0.0646,0.926,1377.0,
0.0604,0.925,1434.0,
0.0552,0.942,1492.0,
0.0511,0.938,1549.0,
0.0481,0.928,1606.0,
0.0447,0.942,1664.0,
0.0416,0.939,1721.0,
0.0392,0.944,1779.0,
0.0363,0.936,1836.0,
