A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11249999999999999
0.0746,0.0872,0.833,519.0,
0.0683,0.173,0.756,1038.0,
0.0622,0.248,0.687,1557.0,
0.0558,0.314,0.619,2077.0,
0.0508,0.38,0.56,2596.0,
0.0463,0.433,0.515,3115.0,
0.0417,0.485,0.467,3634.0,
0.0378,0.536,0.427,4153.0,
0.0345,0.58,0.392,4672.0,
0.0313,0.611,0.356,5192.0,
0.0288,0.642,0.323,5711.0,
0.0262,0.687,0.29,6230.0,
0.0234,0.711,0.262,6749.0,
0.0214,0.731,0.237,7268.0,
0.0195,0.758,0.215,7787.0,
0.018,0.784,0.197,8307.0,
0.0161,0.798,0.179,8826.0,
0.0149,0.807,0.165,9345.0,
0.0134,0.835,0.149,9864.0,
0.0122,0.842,0.135,10383.0,
0.011,0.863,0.123,10902.0,
0.0101,0.867,0.112,11422.0,
0.00914,0.873,0.103,11941.0,
0.0083,0.895,0.0927,12460.0,
0.00765,0.902,0.0826,12979.0,
0.00697,0.896,0.0771,13498.0,
0.00624,0.924,0.0704,14017.0,
0.00568,0.928,0.0632,14537.0,
0.0052,0.937,0.0578,15056.0,
0.00475,0.945,0.0527,15575.0,
0.0043,0.944,0.048,16094.0,
0.00395,0.95,0.0433,16613.0,
0.00353,0.944,0.0392,17132.0,
0.00322,0.946,0.036,17652.0,
0.00291,0.952,0.0324,18171.0,
0.00269,0.958,0.0295,18690.0,
0.00243,0.961,0.0268,19209.0,
