A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.0748,0.0977,0.828,714.0,
0.0667,0.187,0.746,1427.0,
0.0599,0.27,0.664,2141.0,
0.0538,0.344,0.602,2855.0,
0.049,0.407,0.541,3568.0,
0.0437,0.473,0.486,4282.0,
0.0391,0.519,0.434,4995.0,
0.0356,0.571,0.395,5709.0,
0.0317,0.615,0.353,6423.0,
0.0284,0.646,0.312,7136.0,
0.0259,0.678,0.285,7850.0,
0.0232,0.715,0.258,8564.0,
0.0208,0.75,0.235,9277.0,
0.019,0.765,0.211,9991.0,
0.017,0.788,0.188,10704.0,
0.0153,0.803,0.17,11418.0,
0.0138,0.833,0.155,12132.0,
0.0124,0.856,0.137,12845.0,
0.0113,0.86,0.123,13559.0,
0.0101,0.859,0.111,14273.0,
0.00914,0.898,0.102,14986.0,
0.00814,0.9,0.0909,15700.0,
0.00737,0.912,0.0817,16414.0,
0.00668,0.916,0.0743,17127.0,
0.00598,0.92,0.0666,17841.0,
0.00546,0.932,0.0599,18554.0,
0.00486,0.937,0.0536,19268.0,
0.00434,0.951,0.0483,19982.0,
0.00392,0.942,0.0436,20695.0,
0.00354,0.948,0.0396,21409.0,
0.0032,0.956,0.0358,22123.0,
0.00288,0.951,0.0321,22836.0,
0.00262,0.964,0.0287,23550.0,
0.00236,0.972,0.0261,24263.0,
0.0021,0.971,0.0234,24977.0,
0.00191,0.973,0.0209,25691.0,
0.00171,0.965,0.0192,26404.0,
0.00154,0.983,0.0174,27118.0,
