A,P,time,cat
1.002,0.0,0.0,0.06
0.897,0.0518,2.144,
0.855,0.104,4.287,
0.801,0.154,6.431,
0.761,0.201,8.575,
0.708,0.253,10.72,
0.651,0.299,12.86,
0.61,0.346,15.01,
0.572,0.392,17.15,
0.529,0.435,19.29,
0.486,0.479,21.44,
0.452,0.514,23.58,
0.409,0.554,25.72,
0.381,0.582,27.87,
0.342,0.626,30.01,
0.31,0.653,32.16,
0.283,0.686,34.3,
0.257,0.708,36.44,
0.231,0.734,38.59,
0.211,0.761,40.73,
0.19,0.768,42.87,
0.172,0.796,45.02,
0.157,0.815,47.16,
0.142,0.828,49.31,
0.128,0.829,51.45,
0.116,0.844,53.59,
0.105,0.861,55.74,
0.0966,0.874,57.88,
0.0883,0.88,60.02,
0.0809,0.88,62.17,
0.0759,0.894,64.31,
0.0695,0.899,66.46,
0.0649,0.884,68.6,
0.0598,0.901,70.74,
0.0564,0.908,72.89,
0.0532,0.912,75.03,
