A,P,time,cat
0.995,0.0,0.0,0.0405
0.947,0.0323,153.0,
0.911,0.0617,306.0,
0.882,0.0886,459.0,
0.866,0.109,612.0,
0.86,0.131,765.0,
0.836,0.147,918.0,
0.823,0.16,1071.0,
0.821,0.174,1224.0,
0.798,0.186,1377.0,
0.809,0.194,1530.0,
0.791,0.199,1683.0,
0.784,0.207,1836.0,
0.782,0.211,1989.0,
0.779,0.216,2142.0,
0.783,0.22,2295.0,
0.775,0.226,2448.0,
0.773,0.229,2601.0,
0.766,0.23,2754.0,
0.77,0.232,2907.0,
0.766,0.233,3060.0,
0.754,0.236,3213.0,
0.772,0.236,3366.0,
0.764,0.24,3519.0,
0.77,0.24,3672.0,
