P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.021
0.0192,0.807,0.153,0.268,
0.0518,0.662,0.265,0.537,
0.0876,0.55,0.349,0.805,
0.124,0.454,0.405,1.074,
0.162,0.379,0.443,1.342,
0.202,0.319,0.459,1.61,
0.24,0.267,0.476,1.879,
0.279,0.23,0.478,2.147,
0.318,0.198,0.471,2.416,
0.356,0.17,0.455,2.684,
0.394,0.151,0.441,2.952,
0.434,0.131,0.421,3.221,
0.468,0.115,0.401,3.489,
0.502,0.102,0.377,3.758,
0.537,0.0923,0.353,4.026,
0.577,0.0819,0.322,4.294,
0.615,0.0738,0.299,4.563,
0.643,0.0656,0.272,4.831,
0.678,0.059,0.244,5.1,
0.712,0.0538,0.219,5.368,
0.758,0.0485,0.196,5.637,
0.776,0.0432,0.168,5.905,
0.799,0.0385,0.144,6.173,
0.823,0.0343,0.125,6.442,
0.853,0.0306,0.105,6.71,
0.892,0.027,0.0872,6.979,
0.897,0.0239,0.0716,7.247,
0.908,0.0207,0.0591,7.515,
0.925,0.0178,0.047,7.784,
0.939,0.0156,0.0381,8.052,
0.95,0.0135,0.031,8.321,
0.965,0.0116,0.0259,8.589,
0.958,0.00983,0.0218,8.857,
0.97,0.0085,0.0185,9.126,
0.968,0.00728,0.0164,9.394,
0.976,0.00633,0.0146,9.663,
0.985,0.00542,0.0135,9.931,
