P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026250000000000002
0.0308,0.794,0.167,0.318,
0.0789,0.614,0.282,0.637,
0.135,0.491,0.357,0.955,
0.189,0.398,0.394,1.273,
0.241,0.319,0.416,1.592,
0.3,0.264,0.419,1.91,
0.358,0.214,0.408,2.228,
0.407,0.178,0.389,2.546,
0.465,0.149,0.362,2.865,
0.52,0.126,0.339,3.183,
0.57,0.107,0.298,3.501,
0.614,0.0914,0.266,3.82,
0.68,0.0782,0.232,4.138,
0.726,0.0655,0.197,4.456,
0.763,0.0563,0.161,4.775,
0.807,0.0481,0.134,5.093,
0.834,0.04,0.104,5.411,
0.876,0.0341,0.08,5.73,
0.901,0.0284,0.0604,6.048,
0.925,0.0234,0.045,6.366,
0.945,0.0196,0.0337,6.684,
0.952,0.0158,0.0261,7.003,
0.955,0.0131,0.0208,7.321,
0.971,0.0108,0.0172,7.639,
0.98,0.00885,0.0149,7.958,
0.986,0.00729,0.0132,8.276,
