A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.12625
0.811,0.0745,0.118,0.0383,
0.699,0.0659,0.227,0.0766,
0.608,0.0569,0.322,0.115,
0.527,0.05,0.408,0.153,
0.469,0.0438,0.477,0.191,
0.41,0.0384,0.539,0.23,
0.359,0.0339,0.6,0.268,
0.32,0.0294,0.637,0.306,
0.28,0.0262,0.681,0.345,
0.247,0.0231,0.718,0.383,
0.22,0.0205,0.759,0.421,
0.194,0.0179,0.785,0.46,
0.169,0.0161,0.8,0.498,
0.154,0.0143,0.831,0.536,
0.138,0.0128,0.845,0.574,
0.122,0.0114,0.852,0.613,
0.109,0.0102,0.869,0.651,
0.0987,0.00916,0.887,0.689,
0.0887,0.00826,0.888,0.728,
0.0804,0.00747,0.891,0.766,
0.0729,0.00678,0.905,0.804,
0.0671,0.0061,0.911,0.843,
0.0614,0.00567,0.914,0.881,
0.056,0.00525,0.93,0.919,
0.0523,0.0048,0.933,0.957,
0.0482,0.00444,0.937,0.996,
0.0454,0.00413,0.934,1.034,
